CustomerID,Recency,Frequency,Monetary,TenureDays,ChurnRisk,ChurnPrediction,ChurnRiskLevel
13414.0,103,24,1390.5,266,0.92459446,1,High
15222.0,288,5,585.0,288,0.92457724,1,High
16073.0,266,1,122.39999999999999,266,0.92456555,1,High
12565.0,258,9,145.92000000000002,258,0.92450136,1,High
12354.0,201,58,1079.3999999999999,201,0.92447585,1,High
15043.0,0,3,537.0,0,0.92446333,1,High
15661.0,286,5,309.8,308,0.9244605,1,High
15071.0,63,26,982.07,245,0.92441994,1,High
15164.0,38,103,843.0499999999998,308,0.92440873,1,High
16473.0,134,18,316.11,306,0.9241764,1,High
15512.0,125,7,121.0,329,0.9241591,1,High
16542.0,23,5,119.62,23,0.9241471,1,High
13304.0,320,21,300.41999999999996,320,0.9241312,1,High
12645.0,3,73,1775.1800000000003,285,0.92396164,1,High
15257.0,252,7,317.15,252,0.9238248,1,High
17630.0,139,26,503.59999999999997,201,0.92351294,1,High
18183.0,196,37,632.0700000000002,244,0.923474,1,High
12990.0,0,13,409.5000000000001,279,0.92335284,1,High
16499.0,329,19,365.45000000000005,334,0.92327744,1,High
14888.0,176,20,369.2,176,0.92317104,1,High
13364.0,40,10,134.96,40,0.9231383,1,High
15292.0,170,25,180.94,170,0.9231347,1,High
14867.0,155,36,710.28,305,0.9230518,1,High
17698.0,230,8,154.95,230,0.92302305,1,High
13973.0,256,11,264.7,256,0.9228836,1,High
18068.0,258,1,101.69999999999999,258,0.92283314,1,High
13120.0,208,1,30.599999999999998,208,0.92273027,1,High
13338.0,127,19,487.02000000000004,127,0.9226633,1,High
14705.0,168,1,179.0,168,0.922556,1,High
12789.0,34,4,91.85000000000001,34,0.9224441,1,High
17430.0,2,14,265.76000000000005,334,0.9224256,1,High
14015.0,22,20,917.34,22,0.92233455,1,High
12738.0,341,11,155.35,341,0.92228276,1,High
15397.0,259,6,94.0,259,0.9221892,1,High
16883.0,156,38,276.72999999999996,341,0.92218626,1,High
12750.0,98,15,275.88,98,0.9221857,1,High
16846.0,19,11,214.32000000000002,19,0.9219439,1,High
15609.0,153,16,298.48,153,0.9218292,1,High
14133.0,99,28,605.6399999999999,285,0.9216948,1,High
13718.0,215,12,306.55,265,0.9213502,1,High
17272.0,11,114,2148.6300000000006,232,0.92134583,1,High
16123.0,21,16,307.78000000000003,21,0.92119366,1,High
13899.0,244,15,298.5,244,0.9211238,1,High
15228.0,35,125,3386.71,264,0.92107505,1,High
17409.0,154,13,771.8499999999999,217,0.9208687,1,High
12434.0,54,50,806.14,229,0.9205746,1,High
17420.0,19,30,598.83,343,0.92052287,1,High
17043.0,1,102,1735.18,235,0.9201539,1,High
16738.0,267,1,3.75,267,0.9201341,1,High
17978.0,334,12,300.91999999999996,334,0.92010397,1,High
12797.0,335,13,254.03,335,0.9200143,1,High
15744.0,47,3,34.8,47,0.9199635,1,High
14619.0,215,20,394.43999999999994,215,0.9198408,1,High
13005.0,143,26,513.6999999999999,215,0.91970277,1,High
18064.0,102,7,814.0,204,0.9192863,1,High
14198.0,56,29,528.8,208,0.919265,1,High
15135.0,208,9,139.04999999999998,208,0.91912705,1,High
17573.0,54,12,182.20999999999998,63,0.9191079,1,High
15517.0,202,27,267.03000000000003,202,0.91901255,1,High
15749.0,204,10,44534.3,301,0.91900533,1,High
15158.0,14,7,401.4000000000001,14,0.91869545,1,High
14037.0,145,28,147.2,334,0.91867936,1,High
13002.0,287,7,120.94999999999999,287,0.9186079,1,High
14890.0,223,7,125.65,223,0.91859764,1,High
13260.0,30,8,557.62,30,0.9185495,1,High
12840.0,113,113,2726.77,196,0.91847396,1,High
15724.0,170,11,218.25,254,0.9184479,1,High
15333.0,177,16,1028.56,177,0.9184466,1,High
16834.0,197,24,413.46000000000004,197,0.9183008,1,High
17486.0,230,24,396.87,230,0.91829425,1,High
16148.0,265,1,76.32000000000001,265,0.91815335,1,High
13133.0,243,7,109.80000000000001,273,0.9178828,1,High
14371.0,264,4,100.5,264,0.9177414,1,High
15973.0,336,4,307.82,336,0.91761845,1,High
13649.0,226,23,346.6,335,0.9174094,1,High
12725.0,340,24,427.8,340,0.9173632,1,High
13101.0,203,8,101.19,203,0.9173199,1,High
12611.0,21,65,1193.32,21,0.9172398,1,High
13479.0,170,15,300.95,204,0.9168995,1,High
15121.0,19,28,457.72,258,0.9168623,1,High
14481.0,134,30,636.51,256,0.9167659,1,High
13358.0,238,29,439.03000000000003,238,0.91667414,1,High
18086.0,243,7,101.33999999999999,243,0.9165779,1,High
13496.0,329,26,501.01,329,0.9165097,1,High
13248.0,94,26,465.67999999999995,158,0.9162943,1,High
17783.0,41,67,283.4699999999999,217,0.9161823,1,High
17879.0,143,6,178.51999999999998,143,0.91612834,1,High
14076.0,98,46,122.47,98,0.9160856,1,High
17999.0,6,93,382.06000000000006,335,0.9160578,1,High
15808.0,275,208,3734.9700000000003,338,0.9159883,1,High
16756.0,184,13,239.40000000000003,184,0.91571045,1,High
15624.0,86,34,588.13,225,0.91568714,1,High
13703.0,287,1,99.5,287,0.9152733,1,High
13483.0,35,10,140.34,35,0.9152686,1,High
16484.0,143,25,404.30000000000007,160,0.91524124,1,High
14304.0,192,17,383.45000000000005,192,0.9152016,1,High
14670.0,249,132,411.53000000000003,249,0.91510457,1,High
16696.0,104,10,657.9000000000001,217,0.9148921,1,High
13487.0,27,34,575.4000000000001,322,0.9148041,1,High
16217.0,204,15,304.25000000000006,251,0.9146172,1,High
13075.0,99,22,919.6100000000001,99,0.91458917,1,High
16448.0,167,20,188.89000000000001,167,0.9145687,1,High
17969.0,135,14,228.20000000000002,330,0.91426396,1,High
13889.0,62,15,416.9,62,0.91406506,1,High
12507.0,103,21,1304.81,268,0.9140474,1,High
15918.0,160,40,334.23,240,0.9140296,1,High
15886.0,29,12,181.09000000000003,29,0.9136488,1,High
15262.0,293,10,178.95000000000002,293,0.91355866,1,High
15113.0,23,75,2242.69,23,0.913556,1,High
16112.0,112,16,195.74,308,0.91295385,1,High
15705.0,170,6,143.10000000000002,170,0.91292924,1,High
12743.0,103,134,546.4300000000001,103,0.9128436,1,High
15245.0,103,89,2515.84,230,0.9128426,1,High
16120.0,28,30,1309.14,28,0.9127619,1,High
17142.0,208,15,578.9999999999999,208,0.91187054,1,High
15935.0,208,12,416.86,211,0.9118396,1,High
16990.0,188,1,179.0,188,0.91177857,1,High
15198.0,61,10,193.64,93,0.9116854,1,High
17398.0,84,38,653.38,224,0.911665,1,High
16078.0,253,1,79.2,253,0.91162676,1,High
14512.0,157,23,275.28,201,0.9114027,1,High
14027.0,30,6,104.82000000000002,30,0.9113771,1,High
12408.0,2,105,2888.55,229,0.9113272,1,High
15543.0,257,28,127.86,257,0.91099674,1,High
14964.0,216,13,206.21,216,0.9105142,1,High
15909.0,143,7,191.93999999999997,143,0.91037256,1,High
14163.0,56,52,2445.9100000000003,208,0.9102454,1,High
15174.0,292,11,135.75,292,0.9102009,1,High
18010.0,226,14,174.79999999999998,226,0.9101608,1,High
17520.0,23,30,546.81,23,0.91008854,1,High
14306.0,20,33,2093.3199999999997,55,0.91008824,1,High
17578.0,187,5,143.45999999999998,187,0.90992254,1,High
15545.0,23,81,292.71999999999997,340,0.90972847,1,High
17850.0,341,297,5391.210000000001,343,0.9097154,1,High
16214.0,140,44,1062.75,238,0.90962726,1,High
12792.0,226,25,400.53999999999996,226,0.90960723,1,High
17053.0,100,13,498.47999999999996,100,0.90949744,1,High
14463.0,67,6,529.62,174,0.90942734,1,High
15789.0,327,25,351.3,327,0.9094102,1,High
13933.0,78,23,608.7899999999998,117,0.90928483,1,High
17984.0,114,48,152.68,114,0.90908766,1,High
12665.0,294,3,63.0,294,0.90901875,1,High
12754.0,205,63,3010.7400000000002,278,0.90886563,1,High
17912.0,279,38,311.01,334,0.9088477,1,High
13731.0,188,38,610.59,216,0.90882957,1,High
18151.0,104,38,653.3499999999999,259,0.9085764,1,High
17970.0,180,31,582.59,180,0.90856,1,High
17244.0,22,31,954.9,22,0.90852517,1,High
14851.0,225,14,206.13000000000002,225,0.9082675,1,High
12426.0,164,30,582.73,164,0.9082348,1,High
14932.0,335,17,363.53,335,0.90813595,1,High
18093.0,62,36,2106.52,272,0.90807676,1,High
17732.0,342,18,303.96999999999997,342,0.90806615,1,High
12821.0,183,6,92.72,183,0.9080619,1,High
12980.0,127,20,7374.9,328,0.90789515,1,High
14861.0,21,6,125.79000000000002,21,0.90781724,1,High
14114.0,243,15,386.53,300,0.9077559,1,High
14886.0,222,18,364.79999999999995,222,0.9074479,1,High
16351.0,302,8,153.9,302,0.9074204,1,High
14245.0,189,108,1693.4499999999998,233,0.9073836,1,High
12866.0,252,26,559.12,252,0.9073711,1,High
15843.0,273,8,118.95000000000002,273,0.9072944,1,High
13856.0,138,14,388.5,172,0.90727544,1,High
17234.0,152,14,149.89,152,0.90704197,1,High
15812.0,76,41,1801.14,287,0.9070147,1,High
17968.0,343,85,277.35,343,0.90698665,1,High
16545.0,134,3,339.3,134,0.90688497,1,High
16022.0,229,76,628.2800000000002,229,0.90686107,1,High
16125.0,336,13,289.35,336,0.9067627,1,High
17844.0,76,5,51.56,76,0.9065779,1,High
16321.0,41,12,373.65,293,0.9065138,1,High
15405.0,158,8,349.1,158,0.9063257,1,High
14806.0,44,11,193.39,44,0.9063071,1,High
16468.0,43,2,74.9,43,0.9063055,1,High
13690.0,28,9,172.25,28,0.9062774,1,High
13046.0,0,35,629.31,235,0.9062319,1,High
12814.0,71,2,125.92,71,0.9059838,1,High
14924.0,215,10,310.05,215,0.905873,1,High
15363.0,342,16,326.0,342,0.9058173,1,High
15938.0,81,18,404.58,293,0.9058133,1,High
14779.0,250,41,386.15,293,0.9057359,1,High
12974.0,167,8,144.8,167,0.905702,1,High
13865.0,27,30,501.56,259,0.9056001,1,High
18008.0,39,30,2116.19,288,0.9055287,1,High
12733.0,203,22,383.95000000000005,203,0.9054586,1,High
15277.0,16,12,255.89999999999998,16,0.90539914,1,High
13672.0,270,6,186.39,301,0.9052245,1,High
12837.0,142,12,134.1,142,0.90516603,1,High
17549.0,21,2,28.2,21,0.9051466,1,High
17391.0,133,3,508.8,134,0.905144,1,High
15775.0,214,7,104.9,214,0.90496504,1,High
17186.0,16,2,144.0,29,0.90494037,1,High
15054.0,9,67,168.42000000000004,9,0.9049056,1,High
12450.0,125,8,197.88,142,0.90481347,1,High
16897.0,268,37,289.78,283,0.904719,1,High
12908.0,145,2,750.0,282,0.90462524,1,High
17187.0,196,10,203.95,196,0.9044635,1,High
12781.0,33,25,826.74,254,0.90446264,1,High
15813.0,177,40,1303.9099999999999,209,0.90442646,1,High
16349.0,260,9,53.5,260,0.9042789,1,High
17647.0,34,7,133.06,34,0.904249,1,High
13485.0,202,23,454.24,202,0.90406775,1,High
12693.0,96,39,855.91,288,0.9039086,1,High
14764.0,16,6,278.3,16,0.90385854,1,High
16967.0,158,21,319.02,158,0.9037847,1,High
14622.0,154,21,320.58,154,0.9037847,1,High
14699.0,183,8,109.13000000000001,183,0.9037753,1,High
17597.0,183,55,2044.37,183,0.90356064,1,High
16913.0,259,8,113.44,259,0.90344054,1,High
13975.0,0,338,2526.2799999999997,246,0.90340626,1,High
12604.0,48,16,254.17999999999998,231,0.90336764,1,High
18036.0,1,96,405.62,215,0.90295273,1,High
14247.0,247,20,136.76999999999998,247,0.90291095,1,High
12831.0,231,9,215.05,231,0.9027262,1,High
17616.0,143,3,571.2,337,0.90243655,1,High
12981.0,102,11,187.18,102,0.9024183,1,High
17392.0,276,62,457.90999999999997,327,0.9021947,1,High
12414.0,186,18,562.41,279,0.90213466,1,High
14496.0,281,19,538.8100000000001,342,0.9021093,1,High
16399.0,204,31,178.41,204,0.9020107,1,High
16451.0,57,14,266.97,57,0.9018607,1,High
17329.0,284,16,243.36,284,0.90180653,1,High
18042.0,23,7,165.04999999999998,23,0.9016643,1,High
14082.0,334,29,182.24999999999997,334,0.9015875,1,High
17115.0,152,32,612.8199999999999,202,0.9014549,1,High
16206.0,24,63,537.0600000000001,297,0.9013636,1,High
14553.0,2,79,717.79,308,0.9011069,1,High
12915.0,118,22,363.65,342,0.90106356,1,High
16202.0,330,18,365.27,330,0.90094715,1,High
17030.0,33,11,146.87000000000003,33,0.9008529,1,High
13474.0,205,64,229.59,205,0.90057427,1,High
12527.0,51,18,348.71000000000004,295,0.90056694,1,High
13716.0,238,21,138.28,238,0.9005125,1,High
15070.0,342,1,106.2,342,0.90025985,1,High
14567.0,26,33,1530.3600000000001,99,0.9001705,1,High
16402.0,234,60,299.6,338,0.89997977,1,High
16614.0,152,26,506.19,152,0.8997919,1,High
18165.0,146,10,302.46000000000004,146,0.89964145,1,High
14652.0,46,29,114.18,46,0.89961475,1,High
17134.0,76,24,425.0,234,0.8994037,1,High
14643.0,139,31,693.81,327,0.8992533,1,High
13261.0,238,9,944.1,255,0.89882994,1,High
14828.0,166,17,2139.76,306,0.8987729,1,High
15407.0,3,153,1056.44,274,0.89875704,1,High
15689.0,89,9,254.1,331,0.8986222,1,High
13391.0,173,1,59.8,173,0.8983927,1,High
17926.0,102,21,397.29,173,0.8983627,1,High
14609.0,41,4,601.5600000000001,266,0.89833564,1,High
15088.0,36,40,864.19,36,0.89830554,1,High
15410.0,53,122,3450.8400000000006,231,0.89800483,1,High
14616.0,212,3,406.08000000000004,287,0.89749783,1,High
14439.0,289,32,2661.24,289,0.89744014,1,High
14090.0,294,1,76.32000000000001,294,0.8974219,1,High
14620.0,175,26,412.78000000000003,253,0.89734894,1,High
12755.0,250,4,3811.9499999999994,335,0.89731526,1,High
14687.0,76,15,628.3799999999999,76,0.8972579,1,High
17524.0,330,6,145.0,330,0.8971571,1,High
15664.0,20,17,386.43,20,0.89706784,1,High
17691.0,327,19,290.4,338,0.89675254,1,High
15493.0,2,297,2001.8000000000002,240,0.8966148,1,High
15007.0,128,12,156.91000000000003,128,0.8965738,1,High
14638.0,20,16,443.6,20,0.89655185,1,High
13837.0,181,19,271.24,287,0.8964183,1,High
18066.0,44,10,318.0,44,0.89633936,1,High
17140.0,216,20,465.32,216,0.89610285,1,High
13253.0,126,36,1030.3999999999999,308,0.8958793,1,High
12879.0,14,10,573.22,61,0.89581376,1,High
14957.0,222,12,58.49,222,0.8957655,1,High
17351.0,5,27,587.15,242,0.89564276,1,High
15626.0,44,49,675.8000000000001,299,0.8955999,1,High
14762.0,233,21,300.52,233,0.8955568,1,High
16551.0,65,32,922.12,306,0.8953993,1,High
14551.0,173,7,125.43,173,0.89529985,1,High
18032.0,303,5,73.5,303,0.8952494,1,High
17899.0,128,32,155.79999999999998,128,0.89516276,1,High
17889.0,181,21,203.87,291,0.89504653,1,High
16378.0,216,23,362.9500000000001,280,0.8949142,1,High
17679.0,22,30,1992.1100000000001,55,0.8948774,1,High
17995.0,251,2,76.1,251,0.8947998,1,High
14348.0,229,18,409.57,229,0.89470583,1,High
13682.0,156,3,59.5,156,0.89457417,1,High
14164.0,40,29,1631.7700000000004,50,0.89437675,1,High
16257.0,146,2,46.95,146,0.8943641,1,High
13279.0,47,9,137.75,47,0.8942181,1,High
13570.0,212,27,239.49000000000004,212,0.894202,1,High
14636.0,5,28,609.8500000000001,238,0.89416814,1,High
12405.0,118,54,1710.3900000000003,118,0.8939071,1,High
17102.0,231,1,25.5,231,0.8938721,1,High
12432.0,12,108,5059.319999999999,141,0.8938524,1,High
17928.0,14,23,212.54000000000002,215,0.8936499,1,High
14819.0,33,13,272.07,161,0.89359415,1,High
13689.0,32,6,910.0,32,0.8935778,1,High
18087.0,67,2,4055.7199999999993,260,0.89353514,1,High
15840.0,28,27,355.55999999999995,142,0.8932067,1,High
16520.0,155,156,1046.57,334,0.8931735,1,High
13601.0,14,99,693.32,180,0.89312804,1,High
13218.0,96,5,62.64,96,0.89307225,1,High
17107.0,2,418,10815.43,247,0.89301187,1,High
18037.0,123,19,70.02,331,0.8928651,1,High
14501.0,153,10,251.21,289,0.89285004,1,High
16757.0,288,7,106.83,288,0.8928462,1,High
17118.0,287,10,157.02,287,0.89284384,1,High
14633.0,235,20,344.9000000000001,235,0.8928351,1,High
16174.0,95,23,1009.55,121,0.8925729,1,High
15345.0,15,20,393.53999999999996,15,0.89257073,1,High
14162.0,143,25,289.36,262,0.89234537,1,High
17947.0,6,9,176.67999999999998,6,0.8922186,1,High
15925.0,163,12,207.14999999999998,163,0.8921496,1,High
15180.0,336,6,87.5,336,0.8920844,1,High
16659.0,158,2,39.12,158,0.8919266,1,High
16055.0,190,8,134.8,190,0.89148784,1,High
17594.0,54,50,993.1800000000001,224,0.8914504,1,High
17438.0,223,17,388.45000000000005,223,0.89136004,1,High
17752.0,328,1,80.64,328,0.89121324,1,High
15299.0,36,7,4507.01,341,0.89115673,1,High
16323.0,165,1,207.50000000000003,165,0.89112717,1,High
18255.0,58,6,103.3,58,0.89088595,1,High
18078.0,186,29,336.13,228,0.8907487,1,High
17608.0,2,59,193.42000000000002,2,0.89041203,1,High
15308.0,243,19,310.46999999999997,243,0.8903858,1,High
13161.0,282,8,112.75,282,0.89022547,1,High
12855.0,342,3,38.1,342,0.88990176,1,High
16475.0,57,28,544.3,243,0.88970673,1,High
13375.0,58,37,778.65,58,0.8895831,1,High
15182.0,123,29,622.8499999999998,238,0.8894485,1,High
16634.0,192,9,217.9,341,0.88944316,1,High
14020.0,57,18,331.14,57,0.8893252,1,High
15104.0,166,69,1027.44,251,0.8892333,1,High
14934.0,51,87,1890.94,252,0.8891278,1,High
17201.0,23,40,342.63,23,0.8884768,1,High
16106.0,35,6,108.38,35,0.88842523,1,High
17534.0,23,9,223.36,23,0.8884176,1,High
14628.0,60,24,671.9599999999999,211,0.88839126,1,High
13819.0,271,36,1140.35,289,0.8879304,1,High
13194.0,105,3,60.7,105,0.8878803,1,High
17256.0,76,16,240.0,281,0.8877783,1,High
15335.0,23,36,173.97,23,0.88746756,1,High
13800.0,279,33,558.32,279,0.8874182,1,High
14346.0,90,60,1021.58,266,0.8873555,1,High
16554.0,11,52,837.0999999999999,301,0.8873054,1,High
16340.0,76,153,549.07,76,0.8873021,1,High
17311.0,47,55,1384.85,286,0.8872848,1,High
13395.0,154,21,307.71999999999997,154,0.88721853,1,High
14271.0,195,10,112.32,195,0.88709474,1,High
16041.0,0,6,3166.4,110,0.8869888,1,High
17152.0,164,14,1689.5,232,0.88696575,1,High
16163.0,201,6,856.6000000000001,334,0.88683933,1,High
14184.0,36,24,452.89,36,0.8867614,1,High
14022.0,194,28,440.0,194,0.88671345,1,High
12942.0,100,75,683.9000000000001,335,0.8866,1,High
13532.0,3,66,210.30999999999995,3,0.88651395,1,High
17094.0,291,14,301.99999999999994,291,0.8865017,1,High
13697.0,8,12,151.3,8,0.8864519,1,High
18022.0,5,191,668.1099999999999,5,0.8864049,1,High
14782.0,289,6,200.10000000000002,289,0.8863981,1,High
17531.0,159,14,296.7,159,0.88634795,1,High
17165.0,253,10,158.68,253,0.8862112,1,High
17515.0,0,87,639.02,287,0.88599586,1,High
15027.0,0,35,1066.15,207,0.88599145,1,High
16225.0,14,134,1096.3200000000002,247,0.8859786,1,High
18169.0,30,9,202.65,30,0.88583934,1,High
14962.0,240,5,126.70000000000002,240,0.8857891,1,High
16505.0,1,4,777.6,1,0.8855915,1,High
17749.0,147,35,674.52,225,0.88550436,1,High
17704.0,138,31,885.1899999999999,209,0.88537824,1,High
15423.0,7,2,43.5,7,0.88537085,1,High
13345.0,257,20,389.5,257,0.8848608,1,High
14842.0,13,145,2824.6899999999996,277,0.8848204,1,High
17289.0,1,111,944.4100000000001,149,0.8846575,1,High
14140.0,1,40,540.99,1,0.88459367,1,High
15422.0,292,6,97.7,292,0.88458437,1,High
13859.0,295,28,201.16,295,0.88432485,1,High
16997.0,257,12,702.0,295,0.8838802,1,High
14799.0,20,13,157.70000000000002,20,0.8838274,1,High
18192.0,41,45,957.9699999999999,41,0.8837161,1,High
17204.0,144,57,1564.56,233,0.88367265,1,High
13092.0,40,25,477.83000000000004,329,0.8833876,1,High
13787.0,45,31,309.04,333,0.88319147,1,High
13044.0,260,33,560.47,260,0.88318306,1,High
13946.0,48,11,561.57,237,0.8831726,1,High
16808.0,68,23,288.42,243,0.88314635,1,High
16761.0,66,13,316.62,66,0.8830103,1,High
14474.0,15,29,547.6600000000001,15,0.88297355,1,High
17660.0,110,45,196.0,110,0.88293433,1,High
16394.0,26,83,1555.3400000000001,259,0.8827295,1,High
12614.0,247,20,315.59999999999997,247,0.8826149,1,High
15400.0,61,12,716.2,248,0.88247484,1,High
12566.0,55,19,351.65,55,0.8824554,1,High
12977.0,125,9,39.24,125,0.8823393,1,High
17856.0,202,9,1142.63,251,0.8823116,1,High
17217.0,203,9,113.49999999999999,203,0.8822668,1,High
16491.0,16,39,731.5,16,0.8822118,1,High
16654.0,110,29,601.2699999999999,337,0.8821813,1,High
14931.0,44,27,847.6500000000001,210,0.8820986,1,High
16980.0,224,87,1078.9600000000003,260,0.88203317,1,High
15468.0,20,24,467.51,20,0.88193566,1,High
12976.0,181,22,738.6,181,0.8817867,1,High
14676.0,0,42,2548.2400000000002,252,0.8817543,1,High
15279.0,324,19,290.51,324,0.8814871,1,High
17025.0,30,9,357.77,342,0.8814707,1,High
15457.0,231,58,237.07,231,0.8814279,1,High
15199.0,28,13,1268.6999999999998,277,0.88120407,1,High
12501.0,306,149,2169.3900000000003,306,0.88107276,1,High
13369.0,335,14,308.28,335,0.8809324,1,High
14270.0,301,29,492.65,301,0.88092226,1,High
16591.0,38,10,213.5,38,0.8806704,1,High
16529.0,159,30,455.25,159,0.8806612,1,High
15937.0,33,7,145.35,33,0.8803889,1,High
12715.0,75,21,353.85999999999996,75,0.88031614,1,High
16829.0,126,11,197.22,126,0.8801664,1,High
13462.0,222,9,151.5,222,0.87999606,1,High
17637.0,0,35,547.0600000000001,84,0.87998587,1,High
14908.0,43,9,277.79999999999995,43,0.87994915,1,High
14752.0,13,5,389.63999999999993,13,0.879575,1,High
15047.0,239,22,343.61999999999995,239,0.87946224,1,High
12534.0,100,63,1089.18,100,0.879424,1,High
14438.0,275,9,131.9,275,0.87911487,1,High
14830.0,22,40,197.13,22,0.87884665,1,High
15246.0,207,33,514.15,328,0.8787958,1,High
12739.0,47,38,1013.0400000000001,68,0.8787288,1,High
13707.0,236,48,806.41,284,0.878518,1,High
14149.0,190,28,446.62000000000006,190,0.8784987,1,High
14465.0,216,130,1058.62,272,0.8782951,1,High
15528.0,223,26,229.32999999999998,223,0.87813836,1,High
13848.0,61,5,1255.0,335,0.8781193,1,High
14947.0,41,14,290.82000000000005,100,0.8780048,1,High
13093.0,245,159,7832.470000000001,342,0.8779668,1,High
16413.0,26,31,262.2,26,0.8778873,1,High
14821.0,336,2,48.800000000000004,336,0.87771255,1,High
13925.0,62,41,678.25,104,0.87730306,1,High
14104.0,124,21,216.20999999999998,135,0.8772855,1,High
17263.0,177,23,63.440000000000005,177,0.87715775,1,High
14896.0,174,43,468.77000000000004,335,0.87713945,1,High
16233.0,40,22,536.68,335,0.8769039,1,High
15552.0,186,17,90.12,186,0.8768562,1,High
13259.0,31,87,292.31999999999994,31,0.8764741,1,High
15464.0,307,157,1048.85,307,0.87635136,1,High
17374.0,188,28,495.7699999999999,250,0.8763462,1,High
17893.0,194,16,112.25,194,0.8763409,1,High
12785.0,333,14,311.95,333,0.8762931,1,High
18085.0,299,29,689.9499999999999,343,0.876291,1,High
17444.0,117,135,2940.04,142,0.8762634,1,High
